Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
235,INN06927,2,0,1,3,Not Selected,0,,70.0,2018,4,14,Online,0,0,0,89.25,0.0
236,INN15769,2,0,1,2,Meal Plan 1,0,Room_Type 1,14.0,2018,9,2,Online,0,0,0,145.67,2.0
237,INN08684,2,0,2,2,Meal Plan 1,0,Room_Type 1,99.0,2017,10,30,Offline,0,0,0,65.0,0.0
238,INN29297,1,0,0,2,,0,Room_Type 1,63.0,2017,9,4,Offline,0,0,0,80.5,0.0
239,INN01285,2,0,1,1,Meal Plan 2,0,Room_Type 1,301.0,2018,7,30,Online,0,0,0,115.0,1.0
240,INN01267,2,1,1,3,Meal Plan 1,0,Room_Type 4,85.0,2018,8,29,Online,0,0,0,143.1,0.0
241,INN30709,1,0,2,3,Meal Plan 1,0,Room_Type 1,269.0,2018,12,29,Offline,0,0,0,70.0,0.0
242,INN32941,1,0,0,2,Meal Plan 1,0,Room_Type 1,181.0,2018,10,11,Offline,0,0,0,,0.0
243,INN31049,2,0,2,1,Meal Plan 1,0,Room_Type 4,213.0,2018,9,4,Offline,0,0,0,90.95,0.0
244,INN31723,2,0,2,2,,0,Room_Type 1,111.0,2018,6,17,Online,0,0,0,129.65,1.0
245,INN35270,2,0,0,3,Meal Plan 1,0,,104.0,2018,5,17,Online,0,0,0,140.4,1.0
246,INN28862,3,0,1,3,Meal Plan 1,0,Room_Type 4,96.0,2018,9,1,,0,0,0,,4.0
247,INN33520,2,0,0,1,,0,Room_Type 1,64.0,2018,9,24,Offline,0,0,0,85.0,0.0
248,INN17521,2,0,1,2,Meal Plan 1,1,,0.0,2017,8,10,Online,0,0,0,,0.0
249,INN12505,2,1,1,1,Meal Plan 1,0,Room_Type 1,35.0,2018,9,26,,0,0,0,133.2,1.0
250,INN25034,1,0,0,1,Meal Plan 1,0,Room_Type 1,8.0,2018,5,24,Online,0,0,0,114.75,
251,INN26829,2,0,0,3,,0,Room_Type 1,40.0,2018,12,13,Online,0,0,0,,2.0
252,INN05053,2,0,2,4,Meal Plan 1,0,Room_Type 1,102.0,2017,12,19,Online,0,0,0,72.25,1.0
253,INN04800,2,0,2,1,Meal Plan 1,0,,202.0,2018,5,29,Online,0,0,0,90.0,0.0
254,INN29247,2,0,1,2,Meal Plan 1,0,Room_Type 1,302.0,2018,9,16,Offline,0,0,0,100.0,0.0
255,INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61.0,2018,12,8,Online,0,0,0,93.6,1.0
256,INN25187,2,0,1,3,,0,Room_Type 1,4.0,2018,3,7,Offline,0,0,0,106.0,0.0
257,INN07154,2,0,0,1,Not Selected,0,Room_Type 1,,2017,10,8,Online,0,0,0,86.4,2.0
258,INN13174,2,0,1,3,Meal Plan 1,0,Room_Type 1,,2017,9,21,Online,0,0,0,145.8,2.0
259,INN33075,1,0,1,5,,0,Room_Type 1,40.0,2018,6,27,Online,0,0,0,,0.0
260,INN34503,2,0,0,2,Meal Plan 1,0,Room_Type 1,7.0,2018,8,16,Online,0,0,0,150.0,1.0
261,INN20400,2,0,1,3,Meal Plan 1,0,Room_Type 1,,2018,6,27,Online,0,0,0,90.95,1.0
262,INN30542,2,0,2,1,Meal Plan 1,0,Room_Type 1,9.0,2018,6,12,Online,0,0,0,123.33,0.0
263,INN17614,2,0,0,2,Meal Plan 1,0,Room_Type 4,11.0,2018,3,24,Online,0,0,0,161.0,1.0
264,INN00210,1,0,0,0,,0,Room_Type 1,,2018,2,27,,0,0,0,0.0,1.0
265,INN09591,1,0,1,2,Not Selected,0,Room_Type 1,6.0,2017,10,19,Online,0,0,0,87.78,1.0
266,INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28.0,2018,10,6,Online,0,0,0,205.0,1.0
267,INN35607,2,0,1,1,,0,Room_Type 1,,2018,2,20,Online,0,0,0,57.28,1.0
268,INN36232,2,1,0,2,,0,Room_Type 1,1.0,2018,6,28,Online,0,0,0,167.0,
269,INN28577,1,1,1,3,,0,Room_Type 1,37.0,2018,9,5,Online,0,0,0,,1.0
270,INN23639,1,0,0,1,Meal Plan 1,0,Room_Type 1,8.0,2017,12,9,Corporate,0,0,0,79.0,0.0
271,INN05407,1,0,0,3,Meal Plan 1,0,Room_Type 1,37.0,2018,10,13,Offline,0,0,0,95.0,0.0
272,INN12761,2,2,2,3,,0,Room_Type 6,,2018,12,29,,0,0,0,148.58,1.0
273,INN17030,1,0,0,2,Meal Plan 1,0,Room_Type 1,17.0,2018,4,21,Corporate,0,0,0,65.0,0.0
274,INN01552,2,0,2,3,Meal Plan 1,0,,48.0,2018,3,20,Online,0,0,0,93.5,
275,INN17443,1,0,0,1,,0,,47.0,2018,4,12,,0,0,0,99.9,0.0
276,INN08525,2,0,0,3,Meal Plan 1,0,,85.0,2018,12,8,Offline,0,0,0,75.0,0.0
277,INN30836,2,0,0,2,Meal Plan 1,0,,29.0,2018,10,5,Online,0,0,0,166.25,3.0
278,INN22726,2,0,2,2,Meal Plan 1,0,Room_Type 1,172.0,2018,6,4,Online,0,0,0,100.3,1.0
279,INN04059,2,0,1,2,Meal Plan 1,0,,163.0,2018,9,12,Online,0,0,0,126.9,
280,INN22981,1,0,2,2,Meal Plan 1,0,Room_Type 1,2.0,2017,10,9,Online,0,0,0,0.0,0.0
281,INN01187,2,0,0,2,Meal Plan 1,0,Room_Type 1,71.0,2018,4,1,Online,0,0,0,87.3,0.0
282,INN21419,1,0,0,2,Meal Plan 1,0,,192.0,2018,6,24,Offline,0,0,0,95.0,0.0
283,INN27973,2,0,0,3,,0,Room_Type 1,7.0,2018,3,10,Online,0,0,0,106.33,1.0
284,INN20049,1,0,0,1,,0,Room_Type 1,28.0,2017,10,29,Offline,0,0,0,130.0,
285,INN20583,1,0,0,2,,0,Room_Type 1,1.0,2018,1,27,Online,0,0,0,71.7,0.0
286,INN14918,2,0,2,5,Meal Plan 2,0,,19.0,2018,9,6,Online,0,0,0,162.29,2.0
287,INN29302,2,0,0,3,,0,Room_Type 1,99.0,2017,12,15,Online,0,0,0,,1.0
288,INN13272,2,0,1,0,Meal Plan 1,0,Room_Type 1,5.0,2018,8,21,Online,0,0,0,167.0,0.0
289,INN32194,2,0,1,2,Meal Plan 1,0,Room_Type 1,57.0,2018,3,11,,0,0,0,78.3,
290,INN21192,1,0,1,2,Meal Plan 1,0,Room_Type 1,114.0,2018,7,1,,0,0,0,75.0,0.0
291,INN32848,2,0,1,3,Not Selected,0,Room_Type 1,,2018,8,8,Online,0,0,0,97.75,0.0
292,INN28078,2,0,0,4,Meal Plan 1,0,Room_Type 1,270.0,2018,4,20,Offline,0,0,0,80.0,0.0
293,INN35164,2,0,0,4,,0,Room_Type 1,77.0,2017,9,22,,0,0,0,116.94,0.0
294,INN27344,2,0,1,4,,0,Room_Type 1,203.0,2018,8,8,Online,0,0,0,65.49,1.0
295,INN14703,2,1,2,5,Meal Plan 1,0,Room_Type 4,22.0,2017,9,5,Online,0,0,0,,2.0
296,INN20959,1,0,1,2,Meal Plan 1,0,Room_Type 1,180.0,2018,10,10,Offline,0,0,0,120.0,0.0
297,INN09287,2,0,0,1,Meal Plan 1,0,Room_Type 4,1.0,2018,5,5,Complementary,1,0,2,0.0,
298,INN00875,2,0,0,2,Meal Plan 2,0,Room_Type 1,69.0,2017,9,22,Offline,0,0,0,106.0,0.0
299,INN02736,2,0,0,3,Meal Plan 1,0,Room_Type 1,44.0,2018,2,17,Offline,0,0,0,,0.0
300,INN05048,1,0,0,1,Meal Plan 1,0,Room_Type 1,27.0,2018,10,12,Corporate,0,0,0,65.0,0.0
301,INN25582,1,0,0,3,Meal Plan 1,0,Room_Type 1,5.0,2018,4,20,,0,0,0,,0.0
302,INN31990,2,0,1,2,Meal Plan 1,0,Room_Type 1,338.0,2018,10,7,,0,0,0,,0.0
303,INN00239,2,0,2,2,Not Selected,0,Room_Type 1,35.0,2018,12,2,Online,0,0,0,74.8,
304,INN10197,2,2,1,0,Meal Plan 1,0,,73.0,2018,8,21,Online,0,0,0,205.38,2.0
305,INN26498,2,0,2,3,Meal Plan 1,0,Room_Type 1,73.0,2018,1,21,Online,0,0,0,71.0,0.0
306,INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,,2018,10,6,Online,0,0,0,221.4,1.0
307,INN34091,2,0,2,1,Meal Plan 1,0,Room_Type 1,,2017,11,1,Offline,0,0,0,32.71,0.0
308,INN00956,2,0,0,1,Meal Plan 1,0,Room_Type 4,23.0,2018,8,3,Online,0,0,0,166.0,1.0
309,INN23508,2,0,1,2,Meal Plan 1,0,Room_Type 1,203.0,2018,9,5,Offline,0,0,0,,0.0
310,INN24348,1,0,2,2,Meal Plan 1,0,Room_Type 1,116.0,2018,2,28,Online,0,0,0,0.0,0.0
311,INN01487,2,2,2,4,Meal Plan 1,0,Room_Type 6,20.0,2018,11,11,Online,0,0,0,196.67,4.0
312,INN13923,2,0,0,3,Meal Plan 1,0,Room_Type 1,213.0,2018,6,7,,0,0,0,130.0,0.0
313,INN20289,2,0,1,3,Meal Plan 1,0,Room_Type 1,192.0,2018,8,4,,0,0,0,99.45,0.0
314,INN34522,2,0,1,3,,0,Room_Type 1,56.0,2018,11,10,,0,0,0,75.0,0.0
315,INN22336,2,0,1,3,Meal Plan 1,0,Room_Type 1,127.0,2018,4,28,Offline,0,0,0,90.0,0.0
316,INN31754,2,0,0,4,Meal Plan 1,0,Room_Type 1,57.0,2018,3,30,Online,0,0,0,85.85,1.0
317,INN20483,2,0,1,2,,0,Room_Type 1,51.0,2018,8,29,Online,0,0,0,109.8,1.0
318,INN23796,2,0,2,3,,0,,29.0,2018,12,1,Online,0,0,0,104.0,1.0
319,INN13801,2,0,0,2,,0,Room_Type 1,56.0,2018,5,13,Online,0,0,0,116.1,0.0
320,INN11939,2,0,1,4,Meal Plan 1,0,Room_Type 4,78.0,2018,12,26,Online,0,0,0,110.84,2.0
321,INN25777,1,0,2,3,,0,Room_Type 1,115.0,2018,2,27,Offline,0,0,0,76.0,0.0
322,INN30347,2,0,1,1,Meal Plan 2,0,,301.0,2018,7,30,Offline,0,0,0,115.0,1.0
323,INN14140,1,0,1,1,Meal Plan 1,0,Room_Type 4,,2017,10,24,Online,0,0,0,136.0,1.0
324,INN23590,3,0,0,1,Meal Plan 1,0,Room_Type 4,60.0,2018,7,9,,0,0,0,152.1,
325,INN07355,2,0,0,3,Meal Plan 1,0,Room_Type 1,279.0,2018,10,12,Online,0,0,0,110.0,0.0
326,INN18828,1,0,1,4,Meal Plan 1,0,Room_Type 1,1.0,2017,8,31,Online,0,0,0,92.0,
327,INN06229,2,0,1,2,Meal Plan 2,0,Room_Type 1,315.0,2018,9,30,Online,0,0,0,160.0,0.0
328,INN08413,1,0,2,1,Meal Plan 2,0,Room_Type 1,23.0,2018,1,2,Offline,0,0,0,79.0,0.0
329,INN08238,2,0,0,2,Meal Plan 1,0,,134.0,2018,5,18,Online,0,0,0,105.3,1.0
330,INN11081,2,0,0,3,Meal Plan 1,0,Room_Type 1,0.0,2018,10,4,Online,0,0,0,103.5,2.0
331,INN20808,2,0,1,1,Meal Plan 1,0,Room_Type 1,36.0,2018,4,2,Online,0,0,0,117.9,2.0
332,INN07510,2,2,2,2,,0,Room_Type 6,30.0,2017,12,4,Online,0,0,0,184.5,0.0
333,INN35750,2,0,1,5,Meal Plan 1,0,Room_Type 1,45.0,2017,10,19,Online,0,0,0,94.5,2.0
334,INN27790,2,2,2,1,,0,,30.0,2018,6,18,,0,0,0,198.9,3.0
335,INN27098,1,0,1,5,Meal Plan 1,0,Room_Type 1,,2018,10,4,Offline,0,0,0,,
336,INN36237,2,0,0,3,Meal Plan 1,0,Room_Type 4,21.0,2018,3,8,Online,0,0,0,73.03,1.0
337,INN12923,2,0,0,1,Meal Plan 1,0,Room_Type 1,4.0,2018,7,15,Online,0,0,0,151.0,1.0
338,INN21718,1,0,0,2,Meal Plan 2,0,Room_Type 1,11.0,2018,10,4,Complementary,1,1,0,0.0,0.0
339,INN29036,1,0,0,2,Meal Plan 1,0,Room_Type 1,,2017,12,8,Online,0,0,0,62.37,0.0
340,INN00816,2,0,2,1,Meal Plan 1,0,Room_Type 1,130.0,2018,11,26,Offline,0,0,0,68.0,0.0
341,INN32763,2,0,0,2,Meal Plan 2,0,Room_Type 1,,2017,7,1,Offline,0,0,0,,0.0
342,INN19379,2,0,1,0,Not Selected,0,Room_Type 1,0.0,2018,5,29,Online,0,0,0,99.0,0.0
343,INN08222,2,0,0,1,Meal Plan 1,0,,,2018,10,20,Offline,0,0,0,85.5,1.0
344,INN20625,2,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,4,4,Offline,0,0,0,,
345,INN09753,2,0,1,3,Meal Plan 1,0,Room_Type 1,113.0,2018,4,25,Online,0,0,0,100.75,1.0
346,INN23495,2,0,1,2,Meal Plan 1,0,Room_Type 1,33.0,2018,1,25,Corporate,0,0,0,64.0,0.0
347,INN11812,1,0,1,0,,0,Room_Type 1,7.0,2017,11,16,Online,0,0,0,91.0,2.0
348,INN23887,2,0,2,1,Not Selected,0,Room_Type 1,10.0,2018,6,19,Online,0,0,0,129.0,1.0
349,INN14826,2,0,0,1,Meal Plan 1,0,Room_Type 1,152.0,2018,8,20,Online,0,0,0,105.3,2.0
350,INN12400,3,0,0,3,Meal Plan 1,0,Room_Type 4,,2018,8,24,Online,0,0,0,177.3,
351,INN31795,1,0,2,2,Meal Plan 1,0,Room_Type 1,115.0,2018,2,27,Offline,0,0,0,61.0,0.0
352,INN04661,2,0,1,1,Meal Plan 1,0,Room_Type 1,174.0,2017,10,10,Online,0,0,0,70.0,0.0
353,INN22993,2,0,1,4,,0,Room_Type 1,,2017,12,30,Offline,0,0,0,,0.0
354,INN16067,1,0,1,1,Meal Plan 1,0,Room_Type 1,0.0,2018,1,18,,0,0,0,,0.0
355,INN29900,2,0,3,9,Meal Plan 1,0,Room_Type 1,0.0,2017,8,19,Online,0,0,0,106.84,2.0
356,INN26608,2,0,2,2,,0,Room_Type 1,,2017,10,31,Online,0,0,0,,1.0
357,INN25844,2,0,2,2,,0,Room_Type 1,91.0,2018,7,3,Online,0,0,0,103.5,0.0
358,INN16870,2,0,0,2,Meal Plan 2,0,Room_Type 1,39.0,2017,8,14,Offline,0,0,0,109.0,0.0
359,INN02224,2,0,2,2,Meal Plan 1,0,,34.0,2018,10,7,,0,0,0,153.0,2.0
360,INN32298,2,0,2,5,,0,Room_Type 4,19.0,2018,12,28,Online,0,0,0,121.2,2.0
361,INN13852,2,0,0,2,Meal Plan 2,0,Room_Type 1,0.0,2017,8,14,Offline,0,0,0,109.0,0.0
362,INN01484,2,0,0,3,,1,Room_Type 1,,2018,10,25,Online,0,0,0,139.0,1.0
363,INN08234,2,0,0,3,,0,Room_Type 1,,2018,6,2,Online,0,0,0,116.1,0.0
364,INN00460,2,0,0,1,Not Selected,0,Room_Type 1,82.0,2018,6,23,Online,0,0,0,85.5,0.0
365,INN12958,2,2,1,2,Meal Plan 1,0,Room_Type 6,4.0,2018,4,11,,0,0,0,191.0,3.0
366,INN28651,2,0,2,1,Meal Plan 1,0,,179.0,2018,10,1,Online,0,0,0,108.9,1.0
367,INN08503,2,0,0,3,Meal Plan 1,0,Room_Type 1,126.0,2018,8,3,Offline,0,0,0,72.25,0.0
368,INN04940,2,0,2,0,Not Selected,0,Room_Type 1,61.0,2018,7,17,Online,0,0,0,94.5,0.0
369,INN13756,2,0,1,2,Meal Plan 1,0,Room_Type 1,110.0,2018,7,8,Online,0,0,0,114.3,1.0
370,INN31481,2,0,0,4,Meal Plan 1,0,Room_Type 1,9.0,2017,9,2,Online,0,0,0,103.05,0.0
371,INN26445,2,0,0,1,,0,Room_Type 1,87.0,2017,9,10,Corporate,0,0,0,100.0,0.0
372,INN26157,2,0,0,3,Meal Plan 2,0,,,2017,9,23,Offline,0,0,0,224.67,
373,INN20920,3,0,0,3,,0,Room_Type 4,,2018,8,11,Online,0,0,0,137.7,1.0
374,INN35766,2,0,0,2,Meal Plan 1,0,Room_Type 1,301.0,2018,11,18,Offline,0,0,0,52.0,0.0
375,INN17525,2,0,1,4,Meal Plan 1,0,Room_Type 1,148.0,2017,12,30,Offline,0,0,0,67.0,0.0
376,INN20262,2,0,2,5,Not Selected,0,Room_Type 1,61.0,2018,9,1,,0,0,0,95.66,1.0
377,INN05697,2,0,0,2,Meal Plan 1,0,Room_Type 4,43.0,2018,7,12,Online,0,0,0,,1.0
378,INN03643,2,0,2,2,Meal Plan 1,0,Room_Type 1,28.0,2018,7,8,Online,0,0,0,143.45,
379,INN18404,1,0,0,2,Meal Plan 2,0,Room_Type 1,273.0,2017,7,17,Offline,0,0,0,87.0,0.0
380,INN34870,2,0,0,3,Meal Plan 1,0,Room_Type 1,146.0,2017,12,29,Offline,0,0,0,85.0,0.0
381,INN14172,2,0,2,2,Meal Plan 1,0,Room_Type 4,33.0,2018,4,29,Online,0,0,0,,1.0
382,INN15096,1,0,0,3,Meal Plan 1,0,,11.0,2018,6,14,Corporate,0,0,0,90.0,0.0
383,INN11706,2,0,0,2,Meal Plan 1,0,Room_Type 1,35.0,2017,10,16,Offline,0,0,0,,3.0
384,INN13883,1,0,0,2,Meal Plan 1,0,,1.0,2018,11,15,Corporate,1,1,4,88.0,0.0
385,INN24977,1,0,0,4,Meal Plan 1,0,Room_Type 1,,2018,8,31,Online,0,0,0,90.95,0.0
386,INN21980,2,0,0,2,,0,Room_Type 1,151.0,2018,1,19,Offline,0,0,0,86.5,
387,INN19924,2,0,1,2,Meal Plan 1,0,Room_Type 1,58.0,2018,2,5,Offline,0,0,0,60.0,0.0
388,INN31392,1,0,0,2,Meal Plan 1,0,Room_Type 1,14.0,2017,10,15,Offline,0,0,0,100.0,0.0
389,INN34228,2,0,0,2,Meal Plan 1,0,,16.0,2017,10,1,Online,0,0,0,117.0,2.0
390,INN28922,2,2,1,1,Meal Plan 1,0,Room_Type 6,26.0,2018,2,8,Online,0,0,0,171.0,0.0
391,INN27857,2,0,2,0,Meal Plan 1,0,Room_Type 1,,2018,3,13,Offline,0,0,0,,0.0
392,INN25204,2,0,0,2,Not Selected,0,Room_Type 1,28.0,2018,9,1,Online,0,0,0,99.0,
393,INN03379,2,0,0,2,Meal Plan 1,0,Room_Type 1,11.0,2017,8,18,Corporate,0,0,0,75.0,0.0
394,INN33336,2,0,0,3,Meal Plan 1,0,Room_Type 1,117.0,2018,7,12,Offline,0,0,0,72.25,0.0
395,INN16860,2,0,0,1,Meal Plan 1,0,Room_Type 2,,2018,7,15,,0,0,0,,
396,INN29249,2,0,0,3,,0,Room_Type 1,271.0,2018,9,21,Offline,0,0,0,,1.0
397,INN34571,3,0,1,1,Meal Plan 1,0,Room_Type 4,35.0,2018,10,15,Online,0,0,0,175.5,1.0
398,INN23300,2,0,2,1,Meal Plan 2,0,Room_Type 1,,2018,1,2,Offline,0,0,0,101.0,0.0
399,INN15237,2,0,0,2,Not Selected,0,,14.0,2018,6,22,,0,0,0,,1.0
400,INN18132,2,1,2,1,Meal Plan 1,0,Room_Type 6,61.0,2018,3,20,Online,0,0,0,171.0,0.0
401,INN15223,1,0,1,5,Meal Plan 1,0,Room_Type 1,3.0,2018,3,1,,0,0,0,55.5,1.0
402,INN22672,1,0,1,1,Meal Plan 1,0,Room_Type 4,3.0,2018,9,12,Online,0,0,0,170.0,0.0
403,INN29282,1,0,1,1,Meal Plan 1,0,,12.0,2018,2,6,Online,0,0,0,86.0,0.0
404,INN33449,1,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,6,15,Offline,0,0,0,130.0,0.0
405,INN28228,2,0,2,2,Meal Plan 1,0,Room_Type 1,45.0,2018,6,19,Online,0,0,0,79.33,1.0
406,INN00409,3,0,0,3,,0,Room_Type 4,,2018,8,3,Online,0,0,0,152.1,0.0
407,INN09202,2,0,0,2,Meal Plan 2,0,,0.0,2017,8,14,Offline,0,0,0,109.0,
408,INN00840,2,0,1,0,,1,Room_Type 4,1.0,2018,1,4,Online,0,0,0,106.0,1.0
409,INN09723,1,0,0,2,Not Selected,0,Room_Type 1,21.0,2018,9,15,Online,0,0,0,139.0,2.0
410,INN32333,2,0,1,2,Meal Plan 1,0,Room_Type 1,30.0,2018,2,12,Online,0,0,0,63.21,1.0
411,INN05828,2,0,1,3,Meal Plan 2,0,Room_Type 1,191.0,2018,8,8,Online,0,0,0,131.75,2.0
412,INN15278,1,0,0,3,Meal Plan 1,0,Room_Type 1,119.0,2018,6,7,Offline,0,0,0,110.0,0.0
413,INN12496,2,0,2,6,Meal Plan 1,0,Room_Type 1,172.0,2018,7,22,Online,0,0,0,70.85,1.0
414,INN19717,2,0,0,3,Meal Plan 1,0,Room_Type 1,3.0,2018,3,2,Online,0,0,0,79.77,1.0
415,INN23492,2,0,0,2,Meal Plan 1,0,Room_Type 1,124.0,2018,6,30,,0,0,0,105.3,
416,INN29961,2,0,1,1,Meal Plan 1,0,Room_Type 1,78.0,2018,4,2,,0,0,0,87.3,
417,INN12546,1,0,1,0,Meal Plan 1,1,Room_Type 1,6.0,2018,9,26,Corporate,0,0,0,65.0,
418,INN10165,2,0,2,2,Meal Plan 1,0,Room_Type 4,,2018,5,15,Online,0,0,0,83.12,1.0
419,INN04632,2,0,1,3,Meal Plan 2,0,Room_Type 1,46.0,2018,12,5,Offline,0,0,0,98.0,0.0
420,INN20012,2,0,0,2,Meal Plan 2,0,,346.0,2018,9,13,Offline,0,0,0,115.0,1.0
421,INN22793,3,0,5,11,Meal Plan 2,0,Room_Type 1,152.0,2018,7,30,Online,0,0,0,184.34,2.0
422,INN15695,1,0,1,1,Meal Plan 2,0,Room_Type 1,301.0,2018,7,30,Offline,0,0,0,90.0,0.0
423,INN20797,0,3,1,4,Meal Plan 2,0,Room_Type 1,197.0,2018,12,21,Offline,0,0,0,43.8,0.0
424,INN29695,2,0,0,2,Meal Plan 1,0,Room_Type 4,,2018,7,1,Online,0,0,0,166.0,
425,INN26546,2,0,0,3,Meal Plan 1,0,,433.0,2018,9,8,Offline,0,0,0,70.0,0.0
426,INN06041,2,0,1,0,Not Selected,0,Room_Type 1,6.0,2018,4,4,,0,0,0,89.0,0.0
427,INN22316,2,2,0,4,Meal Plan 1,0,Room_Type 6,0.0,2018,5,3,Online,0,0,0,221.0,1.0
428,INN33110,2,0,0,2,Meal Plan 1,0,Room_Type 1,29.0,2018,10,21,Online,0,0,0,139.0,0.0
429,INN13053,2,2,2,1,Meal Plan 1,0,Room_Type 6,153.0,2018,6,12,,0,0,0,189.9,0.0
430,INN27192,2,0,2,2,Meal Plan 1,0,Room_Type 1,30.0,2018,5,15,Online,0,0,0,126.9,1.0
431,INN34976,1,0,0,1,,0,Room_Type 1,19.0,2017,10,27,Corporate,0,0,0,95.0,1.0
432,INN29112,2,0,0,1,,0,Room_Type 7,,2017,12,11,Complementary,1,2,7,,1.0
433,INN28547,2,0,0,2,Not Selected,0,Room_Type 1,3.0,2018,4,8,Online,0,0,0,104.0,1.0
434,INN22490,1,0,0,2,,0,Room_Type 4,123.0,2018,5,6,Online,0,0,0,,1.0
435,INN25065,1,0,1,1,Meal Plan 1,0,Room_Type 1,3.0,2018,7,11,Corporate,1,0,5,65.0,
436,INN29861,1,0,2,2,Meal Plan 1,0,Room_Type 1,28.0,2017,9,4,Online,0,0,0,,1.0
437,INN10738,2,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,9,15,Offline,0,0,0,120.0,0.0
438,INN32197,2,0,1,0,Not Selected,0,Room_Type 1,20.0,2018,9,11,Online,0,0,0,68.53,0.0
439,INN36134,3,0,0,1,Meal Plan 1,0,Room_Type 4,0.0,2018,8,23,Online,0,0,0,225.0,2.0
440,INN12903,2,0,0,3,,0,Room_Type 1,34.0,2018,4,14,Online,0,0,0,100.5,0.0
441,INN31534,1,0,0,1,,0,Room_Type 1,0.0,2017,8,20,Online,0,0,0,114.0,1.0
442,INN34727,2,0,1,5,Meal Plan 1,0,Room_Type 1,166.0,2018,8,2,Offline,0,0,0,72.25,0.0
443,INN34981,2,0,1,3,Meal Plan 1,0,Room_Type 1,45.0,2018,5,30,Offline,0,0,0,80.75,0.0
444,INN13965,2,0,0,3,Not Selected,0,Room_Type 1,29.0,2018,2,11,Online,0,0,0,72.0,
445,INN34239,2,0,2,0,,0,Room_Type 1,386.0,2018,10,23,Offline,0,0,0,115.0,1.0
446,INN30214,2,1,2,1,Meal Plan 1,0,Room_Type 4,,2017,12,5,Offline,0,0,0,,1.0
447,INN00640,2,0,0,2,Meal Plan 2,0,Room_Type 1,74.0,2017,9,18,Offline,0,0,0,101.5,0.0
448,INN32149,1,0,0,2,Meal Plan 1,0,,2.0,2018,1,13,Online,1,11,4,,0.0
449,INN15673,1,0,2,1,Meal Plan 1,0,Room_Type 1,17.0,2018,1,16,Offline,0,0,0,38.0,0.0
450,INN28430,3,0,0,1,Meal Plan 1,0,Room_Type 4,0.0,2018,6,22,Online,0,0,0,147.0,2.0
451,INN24159,3,0,1,4,Meal Plan 1,0,Room_Type 1,7.0,2018,2,15,Offline,0,0,0,115.0,1.0
452,INN05182,2,0,0,3,Meal Plan 1,0,Room_Type 1,308.0,2018,11,23,Online,0,0,0,78.3,1.0
453,INN07445,2,0,1,3,Meal Plan 1,0,Room_Type 1,179.0,2018,10,27,Online,0,0,0,90.9,3.0
454,INN35752,2,0,2,2,Meal Plan 1,0,Room_Type 1,19.0,2017,12,5,Online,0,0,0,69.0,
455,INN19761,2,0,0,3,Meal Plan 1,0,Room_Type 1,104.0,2017,12,3,Offline,0,0,0,75.0,0.0
456,INN01962,3,0,2,2,,0,Room_Type 1,18.0,2018,9,18,Online,0,0,0,110.4,
457,INN29195,2,0,2,0,,0,Room_Type 1,18.0,2018,6,12,,0,0,0,99.0,0.0
458,INN13070,2,0,0,1,Not Selected,0,Room_Type 1,31.0,2018,9,6,,0,0,0,87.3,1.0
459,INN23320,3,0,0,2,Meal Plan 1,0,Room_Type 4,153.0,2018,7,26,Online,0,0,0,137.7,0.0
460,INN07220,2,1,2,5,,0,Room_Type 1,259.0,2018,12,28,Online,0,0,0,80.26,
461,INN32511,1,0,0,2,,0,Room_Type 1,79.0,2017,11,13,Offline,0,0,0,70.0,0.0
462,INN07896,2,0,2,1,Meal Plan 1,0,Room_Type 1,,2018,4,17,Online,0,0,0,96.3,1.0
463,INN10298,2,0,1,1,Meal Plan 2,0,Room_Type 1,247.0,2018,6,6,Offline,0,0,0,109.0,0.0
464,INN11865,2,0,0,1,Meal Plan 1,0,Room_Type 1,96.0,2017,11,28,Online,0,0,0,72.25,1.0
465,INN01746,1,0,0,2,Meal Plan 1,0,Room_Type 1,14.0,2018,5,31,,0,0,0,97.75,1.0
466,INN13085,2,0,1,0,Meal Plan 1,0,Room_Type 1,17.0,2018,6,13,Online,0,0,0,101.0,1.0
467,INN26946,2,1,0,2,Meal Plan 1,0,Room_Type 4,120.0,2018,7,29,Offline,0,0,0,93.16,0.0
468,INN11548,2,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,4,30,Online,0,0,0,107.0,1.0
469,INN18461,1,0,0,2,,0,Room_Type 1,188.0,2018,6,15,Offline,0,0,0,130.0,0.0
470,INN34605,2,0,0,3,,0,Room_Type 1,0.0,2018,7,6,Online,0,0,0,145.67,0.0
